Id,Price
725,166662.1924433743
15856,257801.4895375801
5480,165288.89159650877
15664,313464.43762918486
14275,136926.40834509424
7633,201063.20606273017
13329,171324.18693811807
5502,214992.7805237421
4220,325655.9016064065
11538,223366.37826984978
15975,267357.13752289856
3310,218035.22628695157
9286,147161.6187118996
11260,204139.1818835133
5214,113469.24102671923
11307,179894.29778806577
13543,390856.4518958599
615,164460.59972476357
3495,212158.60404425123
2321,246316.42667645804
12046,184064.47046623842
16688,138430.26727879883
12694,231601.3864398409
783,161426.39128922008
8968,176458.32780839637
13454,177595.56096108645
12190,236204.11691622055
11160,128568.59933594195
10291,190200.92927277824
891,270065.1868715023
2982,179219.24483643402
3818,263479.68060889153
2449,198281.1671300776
8317,176152.00199659858
4922,157346.82304533396
1257,246498.94932915125
9348,180746.71986767574
4176,180274.52949924167
10704,164666.7906263157
6624,118653.98808665815
5428,178683.3636384497
12749,190618.0878931072
8994,204584.95440098256
11513,144144.63231589654
3047,221614.7551325304
9519,222542.09737399474
12309,234109.5745548972
14081,243321.98892013173
8334,253973.93761928898
6343,180814.29188970805
14788,123396.61607774206
15748,270609.01538237976
153,251413.06328869256
14149,174071.49821705784
269,186246.98353818303
5452,129197.50674484746
721,148981.40017001488
5079,317140.65569106676
2831,122612.96747225236
10614,122790.3017881252
10131,321196.75608535117
9996,286268.5076017182
3061,193983.3888387125
11733,291048.9098351017
3726,213939.84668450351
10929,213328.4290496552
9011,164968.52124292727
16182,257413.5134999044
4976,180134.6068957693
9897,224288.98864712485
1872,164976.9762558402
9205,301636.1427084543
5403,422150.6340832415
14074,179654.44187162432
6268,151052.06817902933
14232,174839.84848397266
8532,197624.1245480222
7034,342278.62961176893
6553,518629.35492005193
3133,167481.88622986057
8596,200428.84119317762
12389,248973.10959115744
14462,176363.72240701274
8860,344477.1902804891
8377,245878.73758229165
6367,330453.29712510033
6917,256394.37299315445
4216,198607.56530911505
5806,171910.57345689886
5438,176960.37232838522
6632,224831.81604492816
2650,163969.0608377786
5396,146086.14260804487
4044,153813.48466204258
1345,270823.04688260244
856,175669.0308951085
12791,258215.48599921633
12499,217050.29459509742
12249,125914.95883366995
14641,167992.7441070142
1919,157394.3632197075
7848,198710.10830924532
10749,184045.7122598751
15554,168406.1506323708
15834,243881.6900820246
1355,166374.11058638155
15451,179758.17160861997
12401,224055.40111349095
10290,177867.39514670498
9462,122563.79249790426
3103,243977.5092898655
